ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60610,24,6/7/2020,6/13/2020,5,262,13,671.5,335,2627,859,6732.6,0,0.1,1,8,2.6,20.5,39019,60610-24,POINT (-87.63581 41.90455)
60610,25,6/14/2020,6/20/2020,10,272,26,697.1,353,2980,905,7637.3,0,0.1,1,9,2.6,23.1,39019,60610-25,POINT (-87.63581 41.90455)
60610,26,6/21/2020,6/27/2020,22,294,56,753.5,441,3421,1130,8767.5,0,0.1,0,9,0,23.1,39019,60610-26,POINT (-87.63581 41.90455)
60611,16,4/12/2020,4/18/2020,8,72,25,222,103,458,318,1412.4,0.1,0.2,0,0,0,0,32426,60611-16,POINT (-87.620291 41.894734)
60611,17,4/19/2020,4/25/2020,8,80,25,246.7,134,592,413,1825.7,0.1,0.1,1,1,3.1,3.1,32426,60611-17,POINT (-87.620291 41.894734)
60611,18,4/26/2020,5/2/2020,12,92,37,283.7,226,818,697,2522.7,0.1,0.1,0,1,0,3.1,32426,60611-18,POINT (-87.620291 41.894734)
60611,19,5/3/2020,5/9/2020,7,99,22,305.3,227,1045,700,3222.7,0,0.1,1,2,3.1,6.2,32426,60611-19,POINT (-87.620291 41.894734)
60611,20,5/10/2020,5/16/2020,13,112,40,345.4,248,1293,765,3987.5,0.1,0.1,0,2,0,6.2,32426,60611-20,POINT (-87.620291 41.894734)
60611,21,5/17/2020,5/23/2020,10,122,31,376.2,252,1545,777,4764.7,0,0.1,0,2,0,6.2,32426,60611-21,POINT (-87.620291 41.894734)
60611,22,5/24/2020,5/30/2020,16,138,49,425.6,288,1833,888,5652.9,0.1,0.1,0,2,0,6.2,32426,60611-22,POINT (-87.620291 41.894734)
60611,23,5/31/2020,6/6/2020,10,148,31,456.4,235,2068,725,6377.6,0,0.1,0,2,0,6.2,32426,60611-23,POINT (-87.620291 41.894734)
60611,24,6/7/2020,6/13/2020,5,153,15,471.8,311,2379,959,7336.7,0,0.1,0,2,0,6.2,32426,60611-24,POINT (-87.620291 41.894734)
60611,25,6/14/2020,6/20/2020,10,163,31,502.7,314,2693,968,8305.1,0,0.1,1,3,3.1,9.3,32426,60611-25,POINT (-87.620291 41.894734)
60611,26,6/21/2020,6/27/2020,10,173,31,533.5,360,3053,1110,9415.3,0,0.1,0,3,0,9.3,32426,60611-26,POINT (-87.620291 41.894734)
60612,16,4/12/2020,4/18/2020,65,272,189,792.7,231,942,673,2745.5,0.3,0.3,3,10,8.7,29.1,34311,60612-16,POINT (-87.687011 41.88004)
60612,17,4/19/2020,4/25/2020,81,353,236,1028.8,288,1230,839,3584.9,0.3,0.3,1,11,2.9,32.1,34311,60612-17,POINT (-87.687011 41.88004)
60612,18,4/26/2020,5/2/2020,69,422,201,1229.9,339,1569,988,4572.9,0.2,0.3,2,13,5.8,37.9,34311,60612-18,POINT (-87.687011 41.88004)
60612,19,5/3/2020,5/9/2020,82,504,239,1468.9,362,1931,1055,5627.9,0.2,0.3,4,17,11.7,49.5,34311,60612-19,POINT (-87.687011 41.88004)
60612,20,5/10/2020,5/16/2020,79,583,230,1699.2,424,2355,1236,6863.7,0.2,0.2,2,19,5.8,55.4,34311,60612-20,POINT (-87.687011 41.88004)
60612,21,5/17/2020,5/23/2020,65,648,189,1888.6,342,2697,997,7860.5,0.2,0.2,3,22,8.7,64.1,34311,60612-21,POINT (-87.687011 41.88004)
60612,22,5/24/2020,5/30/2020,26,674,76,1964.4,313,3010,912,8772.7,0.1,0.2,2,24,5.8,69.9,34311,60612-22,POINT (-87.687011 41.88004)
60612,23,5/31/2020,6/6/2020,23,697,67,2031.4,234,3244,682,9454.7,0.1,0.2,0,24,0,69.9,34311,60612-23,POINT (-87.687011 41.88004)
60612,24,6/7/2020,6/13/2020,10,707,29,2060.6,411,3655,1198,10652.6,0,0.2,1,25,2.9,72.9,34311,60612-24,POINT (-87.687011 41.88004)
60612,25,6/14/2020,6/20/2020,7,714,20,2081,292,3947,851,11503.6,0,0.2,0,25,0,72.9,34311,60612-25,POINT (-87.687011 41.88004)
60612,26,6/21/2020,6/27/2020,11,725,32,2113,304,4251,886,12389.6,0,0.2,1,26,2.9,75.8,34311,60612-26,POINT (-87.687011 41.88004)
60613,15,4/5/2020,4/11/2020,31,147,62,293.3,127,477,253,951.8,0.2,0.3,4,5,8,10,50113,60613-15,POINT (-87.661343 41.953742)
60613,16,4/12/2020,4/18/2020,35,182,70,363.2,151,628,301,1253.2,0.2,0.3,3,8,6,16,50113,60613-16,POINT (-87.661343 41.953742)
60613,18,4/26/2020,5/2/2020,63,282,126,562.7,270,1099,539,2193,0.2,0.3,1,12,2,23.9,50113,60613-18,POINT (-87.661343 41.953742)
60613,19,5/3/2020,5/9/2020,30,312,60,622.6,232,1331,463,2656,0.1,0.2,8,20,16,39.9,50113,60613-19,POINT (-87.661343 41.953742)
60613,20,5/10/2020,5/16/2020,16,328,32,654.5,252,1583,503,3158.9,0.1,0.2,3,23,6,45.9,50113,60613-20,POINT (-87.661343 41.953742)
60613,21,5/17/2020,5/23/2020,17,345,34,688.4,302,1885,603,3761.5,0.1,0.2,1,24,2,47.9,50113,60613-21,POINT (-87.661343 41.953742)
60613,22,5/24/2020,5/30/2020,13,358,26,714.4,329,2214,656,4418,0,0.2,3,27,6,53.9,50113,60613-22,POINT (-87.661343 41.953742)
60613,23,5/31/2020,6/6/2020,16,374,32,746.3,316,2530,631,5048.6,0.1,0.1,1,28,2,55.9,50113,60613-23,POINT (-87.661343 41.953742)
60613,25,6/14/2020,6/20/2020,11,399,22,796.2,499,3615,996,7213.7,0,0.1,1,29,2,57.9,50113,60613-25,POINT (-87.661343 41.953742)
60613,26,6/21/2020,6/27/2020,13,412,26,822.1,488,4103,974,8187.5,0,0.1,2,31,4,61.9,50113,60613-26,POINT (-87.661343 41.953742)
60614,15,4/5/2020,4/11/2020,50,167,70,234.2,178,625,250,876.5,0.3,0.3,8,9,11.2,12.6,71308,60614-15,POINT (-87.652064 41.922605)
60614,16,4/12/2020,4/18/2020,32,199,45,279.1,212,837,297,1173.8,0.2,0.2,15,24,21,33.7,71308,60614-16,POINT (-87.652064 41.922605)
60614,17,4/19/2020,4/25/2020,65,264,91,370.2,296,1133,415,1588.9,0.2,0.2,6,30,8.4,42.1,71308,60614-17,POINT (-87.652064 41.922605)
60614,19,5/3/2020,5/9/2020,58,420,81,589,404,2016,567,2827.2,0.1,0.2,10,46,14,64.5,71308,60614-19,POINT (-87.652064 41.922605)
60614,20,5/10/2020,5/16/2020,36,456,50,639.5,480,2496,673,3500.3,0.1,0.2,6,52,8.4,72.9,71308,60614-20,POINT (-87.652064 41.922605)
60614,21,5/17/2020,5/23/2020,15,471,21,660.5,458,2954,642,4142.6,0,0.2,4,56,5.6,78.5,71308,60614-21,POINT (-87.652064 41.922605)
60614,22,5/24/2020,5/30/2020,14,485,20,680.1,345,3299,484,4626.4,0,0.1,4,60,5.6,84.1,71308,60614-22,POINT (-87.652064 41.922605)
60614,23,5/31/2020,6/6/2020,4,489,6,685.8,419,3718,588,5214,0,0.1,0,60,0,84.1,71308,60614-23,POINT (-87.652064 41.922605)
60614,24,6/7/2020,6/13/2020,14,503,20,705.4,573,4291,804,6017.6,0,0.1,2,62,2.8,86.9,71308,60614-24,POINT (-87.652064 41.922605)
60614,25,6/14/2020,6/20/2020,13,516,18,723.6,531,4822,745,6762.2,0,0.1,1,63,1.4,88.3,71308,60614-25,POINT (-87.652064 41.922605)
60614,26,6/21/2020,6/27/2020,27,543,38,761.5,641,5463,899,7661.1,0,0.1,0,63,0,88.3,71308,60614-26,POINT (-87.652064 41.922605)
60615,17,4/19/2020,4/25/2020,43,220,104,529.3,201,971,484,2336.2,0.2,0.2,2,7,4.8,16.8,41563,60615-17,POINT (-87.602725 41.801993)
60615,18,4/26/2020,5/2/2020,28,248,67,596.7,234,1205,563,2899.2,0.1,0.2,3,10,7.2,24.1,41563,60615-18,POINT (-87.602725 41.801993)
60615,19,5/3/2020,5/9/2020,33,281,79,676.1,284,1489,683,3582.5,0.1,0.2,1,11,2.4,26.5,41563,60615-19,POINT (-87.602725 41.801993)
60615,20,5/10/2020,5/16/2020,33,314,79,755.5,321,1810,772,4354.8,0.1,0.2,3,14,7.2,33.7,41563,60615-20,POINT (-87.602725 41.801993)
60615,21,5/17/2020,5/23/2020,29,343,70,825.3,413,2223,994,5348.5,0.1,0.2,0,14,0,33.7,41563,60615-21,POINT (-87.602725 41.801993)
60615,22,5/24/2020,5/30/2020,20,363,48,873.4,340,2563,818,6166.5,0.1,0.1,0,14,0,33.7,41563,60615-22,POINT (-87.602725 41.801993)
60615,23,5/31/2020,6/6/2020,13,376,31,904.7,285,2848,686,6852.2,0,0.1,1,15,2.4,36.1,41563,60615-23,POINT (-87.602725 41.801993)
60615,24,6/7/2020,6/13/2020,12,388,29,933.5,419,3267,1008,7860.4,0,0.1,0,15,0,36.1,41563,60615-24,POINT (-87.602725 41.801993)
60615,25,6/14/2020,6/20/2020,11,399,26,960,413,3680,994,8854,0,0.1,1,16,2.4,38.5,41563,60615-25,POINT (-87.602725 41.801993)
60615,26,6/21/2020,6/27/2020,13,412,31,991.3,432,4112,1039,9893.4,0,0.1,0,16,0,38.5,41563,60615-26,POINT (-87.602725 41.801993)
60616,17,4/19/2020,4/25/2020,40,239,73,438.8,216,931,397,1709.4,0.2,0.3,8,23,14.7,42.2,54464,60616-17,POINT (-87.629531 41.844869)
60616,18,4/26/2020,5/2/2020,34,273,62,501.2,240,1171,441,2150,0.1,0.2,2,25,3.7,45.9,54464,60616-18,POINT (-87.629531 41.844869)
60616,19,5/3/2020,5/9/2020,38,311,70,571,313,1484,575,2724.7,0.1,0.2,2,27,3.7,49.6,54464,60616-19,POINT (-87.629531 41.844869)
60616,20,5/10/2020,5/16/2020,57,368,105,675.7,560,2044,1028,3752.9,0.1,0.2,3,30,5.5,55.1,54464,60616-20,POINT (-87.629531 41.844869)
60616,21,5/17/2020,5/23/2020,29,397,53,728.9,507,2551,931,4683.8,0.1,0.2,1,31,1.8,56.9,54464,60616-21,POINT (-87.629531 41.844869)
60616,22,5/24/2020,5/30/2020,31,428,57,785.8,426,2977,782,5466,0.1,0.1,3,34,5.5,62.4,54464,60616-22,POINT (-87.629531 41.844869)
60616,23,5/31/2020,6/6/2020,18,446,33,818.9,281,3258,516,5981.9,0.1,0.1,0,34,0,62.4,54464,60616-23,POINT (-87.629531 41.844869)
60616,24,6/7/2020,6/13/2020,11,457,20,839.1,571,3829,1048,7030.3,0,0.1,2,36,3.7,66.1,54464,60616-24,POINT (-87.629531 41.844869)
60616,25,6/14/2020,6/20/2020,7,464,13,851.9,471,4300,865,7895.1,0,0.1,0,36,0,66.1,54464,60616-25,POINT (-87.629531 41.844869)
60616,26,6/21/2020,6/27/2020,22,486,40,892.3,551,4851,1012,8906.8,0,0.1,0,36,0,66.1,54464,60616-26,POINT (-87.629531 41.844869)
60617,15,4/5/2020,4/11/2020,87,295,105,357.4,270,865,327,1048.1,0.3,0.3,6,16,7.3,19.4,82534,60617-15,POINT (-87.556897 41.721257)
60617,16,4/12/2020,4/18/2020,64,359,78,435,353,1218,428,1475.8,0.2,0.3,4,20,4.8,24.2,82534,60617-16,POINT (-87.556897 41.721257)
60617,21,5/17/2020,5/23/2020,131,1005,159,1217.7,929,4955,1126,6003.6,0.1,0.2,4,46,4.8,55.7,82534,60617-21,POINT (-87.556897 41.721257)
60617,22,5/24/2020,5/30/2020,68,1073,82,1300.1,762,5717,923,6926.8,0.1,0.2,7,53,8.5,64.2,82534,60617-22,POINT (-87.556897 41.721257)
60617,23,5/31/2020,6/6/2020,36,1109,44,1343.7,493,6210,597,7524.2,0.1,0.2,8,61,9.7,73.9,82534,60617-23,POINT (-87.556897 41.721257)
60617,24,6/7/2020,6/13/2020,36,1145,44,1387.3,628,6838,761,8285.1,0.1,0.2,1,62,1.2,75.1,82534,60617-24,POINT (-87.556897 41.721257)
60617,25,6/14/2020,6/20/2020,30,1175,36,1423.7,597,7435,723,9008.4,0,0.2,1,63,1.2,76.3,82534,60617-25,POINT (-87.556897 41.721257)
60617,26,6/21/2020,6/27/2020,38,1213,46,1469.7,677,8112,820,9828.7,0.1,0.2,1,64,1.2,77.5,82534,60617-26,POINT (-87.556897 41.721257)
60618,12,3/15/2020,3/21/2020,16,22,17,23.3,98,118,104,125,0.2,0.2,0,0,0,0,94395,60618-12,POINT (-87.703343 41.946699)
60618,13,3/22/2020,3/28/2020,39,61,41,64.6,181,299,192,316.8,0.2,0.2,0,0,0,0,94395,60618-13,POINT (-87.703343 41.946699)
60618,16,4/12/2020,4/18/2020,137,354,145,375,505,1255,535,1329.5,0.3,0.3,4,6,4.2,6.4,94395,60618-16,POINT (-87.703343 41.946699)
60618,17,4/19/2020,4/25/2020,160,514,170,544.5,509,1764,539,1868.7,0.3,0.3,6,12,6.4,12.7,94395,60618-17,POINT (-87.703343 41.946699)
60618,18,4/26/2020,5/2/2020,133,647,141,685.4,616,2380,653,2521.3,0.2,0.3,6,18,6.4,19.1,94395,60618-18,POINT (-87.703343 41.946699)
60618,19,5/3/2020,5/9/2020,181,828,192,877.2,661,3041,700,3221.6,0.3,0.3,7,25,7.4,26.5,94395,60618-19,POINT (-87.703343 41.946699)
60618,20,5/10/2020,5/16/2020,138,966,146,1023.4,784,3825,831,4052.1,0.2,0.3,6,31,6.4,32.8,94395,60618-20,POINT (-87.703343 41.946699)
60618,21,5/17/2020,5/23/2020,141,1107,149,1172.7,811,4636,859,4911.3,0.2,0.2,4,35,4.2,37.1,94395,60618-21,POINT (-87.703343 41.946699)
60618,22,5/24/2020,5/30/2020,99,1206,105,1277.6,762,5398,807,5718.5,0.1,0.2,3,38,3.2,40.3,94395,60618-22,POINT (-87.703343 41.946699)
60618,23,5/31/2020,6/6/2020,61,1267,65,1342.2,654,6052,693,6411.4,0.1,0.2,2,40,2.1,42.4,94395,60618-23,POINT (-87.703343 41.946699)
60618,24,6/7/2020,6/13/2020,54,1321,57,1399.4,962,7014,1019,7430.5,0.1,0.2,2,42,2.1,44.5,94395,60618-24,POINT (-87.703343 41.946699)
60618,25,6/14/2020,6/20/2020,49,1370,52,1451.3,912,7926,966,8396.6,0.1,0.2,5,47,5.3,49.8,94395,60618-25,POINT (-87.703343 41.946699)
60618,26,6/21/2020,6/27/2020,54,1424,57,1508.6,868,8794,920,9316.2,0.1,0.2,2,49,2.1,51.9,94395,60618-26,POINT (-87.703343 41.946699)
60619,13,3/22/2020,3/28/2020,98,130,160,212.2,217,349,354,569.7,0.5,0.4,0,0,0,0,61258,60619-13,POINT (-87.60569 41.744737)
60619,14,3/29/2020,4/4/2020,108,238,176,388.5,273,622,446,1015.4,0.4,0.4,10,10,16.3,16.3,61258,60619-14,POINT (-87.60569 41.744737)
60619,16,4/12/2020,4/18/2020,97,428,158,698.7,351,1219,573,1989.9,0.3,0.4,6,27,9.8,44.1,61258,60619-16,POINT (-87.60569 41.744737)
60619,17,4/19/2020,4/25/2020,123,551,201,899.5,530,1749,865,2855.1,0.2,0.3,6,33,9.8,53.9,61258,60619-17,POINT (-87.60569 41.744737)
60619,18,4/26/2020,5/2/2020,81,632,132,1031.7,531,2280,867,3722,0.2,0.3,7,40,11.4,65.3,61258,60619-18,POINT (-87.60569 41.744737)
60619,19,5/3/2020,5/9/2020,73,705,119,1150.9,599,2879,978,4699.8,0.1,0.2,5,45,8.2,73.5,61258,60619-19,POINT (-87.60569 41.744737)
60619,20,5/10/2020,5/16/2020,60,765,98,1248.8,720,3599,1175,5875.2,0.1,0.2,7,52,11.4,84.9,61258,60619-20,POINT (-87.60569 41.744737)
60604,15,4/5/2020,4/11/2020,,,,,1,11,128,1406.6,,,0,0,0,0,782,60604-15,POINT (-87.629029 41.878153)
60606,15,4/5/2020,4/11/2020,2,7,64,225.7,28,72,903,2321.8,0.1,0.1,0,0,0,0,3101,60606-15,POINT (-87.63676 41.882634)
60608,20,5/10/2020,5/16/2020,193,1385,244,1748.6,759,4140,958,5226.9,0.3,0.3,4,37,5.1,46.7,79205,60608-20,POINT (-87.670366 41.849879)
60619,21,5/17/2020,5/23/2020,61,826,100,1348.4,1195,4794,1951,7825.9,0.1,0.2,5,57,8.2,93,61258,60619-21,POINT (-87.60569 41.744737)
60619,22,5/24/2020,5/30/2020,46,872,75,1423.5,736,5530,1202,9027.4,0.1,0.2,2,59,3.3,96.3,61258,60619-22,POINT (-87.60569 41.744737)
60619,23,5/31/2020,6/6/2020,27,899,44,1467.6,431,5961,704,9731,0.1,0.2,0,59,0,96.3,61258,60619-23,POINT (-87.60569 41.744737)
60619,24,6/7/2020,6/13/2020,25,924,41,1508.4,587,6548,958,10689.2,0,0.1,2,61,3.3,99.6,61258,60619-24,POINT (-87.60569 41.744737)
60619,25,6/14/2020,6/20/2020,20,944,33,1541,541,7089,883,11572.4,0,0.1,3,64,4.9,104.5,61258,60619-25,POINT (-87.60569 41.744737)
60619,26,6/21/2020,6/27/2020,27,971,44,1585.1,566,7655,924,12496.3,0,0.1,1,65,1.6,106.1,61258,60619-26,POINT (-87.60569 41.744737)
60620,15,4/5/2020,4/11/2020,119,399,175,585.9,274,904,402,1327.5,0.4,0.4,16,32,23.5,47,68096,60620-15,POINT (-87.651656 41.740873)
60620,16,4/12/2020,4/18/2020,89,488,131,716.6,344,1248,505,1832.7,0.3,0.4,8,40,11.7,58.7,68096,60620-16,POINT (-87.651656 41.740873)
60620,18,4/26/2020,5/2/2020,79,749,116,1099.9,514,2600,755,3818.1,0.2,0.3,4,48,5.9,70.5,68096,60620-18,POINT (-87.651656 41.740873)
60620,19,5/3/2020,5/9/2020,95,844,140,1239.4,602,3202,884,4702.2,0.2,0.3,6,54,8.8,79.3,68096,60620-19,POINT (-87.651656 41.740873)
60620,20,5/10/2020,5/16/2020,82,926,120,1359.8,654,3856,960,5662.6,0.1,0.2,4,58,5.9,85.2,68096,60620-20,POINT (-87.651656 41.740873)
60620,21,5/17/2020,5/23/2020,74,1000,109,1468.5,1011,4867,1485,7147.3,0.1,0.2,6,64,8.8,94,68096,60620-21,POINT (-87.651656 41.740873)
60620,22,5/24/2020,5/30/2020,52,1052,76,1544.9,695,5562,1021,8167.9,0.1,0.2,1,65,1.5,95.5,68096,60620-22,POINT (-87.651656 41.740873)
60620,23,5/31/2020,6/6/2020,35,1087,51,1596.3,442,6004,649,8817,0.1,0.2,1,66,1.5,96.9,68096,60620-23,POINT (-87.651656 41.740873)
60620,24,6/7/2020,6/13/2020,31,1118,46,1641.8,564,6568,828,9645.2,0.1,0.2,1,67,1.5,98.4,68096,60620-24,POINT (-87.651656 41.740873)
60620,25,6/14/2020,6/20/2020,26,1144,38,1680,531,7099,780,10425,0,0.2,1,68,1.5,99.9,68096,60620-25,POINT (-87.651656 41.740873)
60642,15,4/5/2020,4/11/2020,10,37,50,183.2,49,193,243,955.4,0.2,0.2,0,0,0,0,20201,60642-15,POINT (-87.657821 41.899935)
60620,26,6/21/2020,6/27/2020,18,1162,26,1706.4,550,7649,808,11232.7,0,0.2,0,68,0,99.9,68096,60620-26,POINT (-87.651656 41.740873)
60621,12,3/15/2020,3/21/2020,14,14,48,48.2,53,57,182,196.3,0.3,0.2,0,0,0,0,29042,60621-12,POINT (-87.638812 41.776931)
60621,13,3/22/2020,3/28/2020,23,37,79,127.4,69,126,238,433.9,0.3,0.3,1,1,3.4,3.4,29042,60621-13,POINT (-87.638812 41.776931)
60641,15,4/5/2020,4/11/2020,112,202,158,284.4,305,691,429,972.9,0.4,0.3,4,6,5.6,8.4,71023,60641-15,POINT (-87.746791 41.946682)
60621,14,3/29/2020,4/4/2020,56,93,193,320.2,120,246,413,847,0.5,0.4,3,4,10.3,13.8,29042,60621-14,POINT (-87.638812 41.776931)
60827,11,3/8/2020,3/14/2020,,,,,0,0,0,0,,,0,0,0,0,28577,60827-11,POINT (-87.633087 41.650765)
60607,13,3/22/2020,3/28/2020,29,46,98,155.5,120,201,406,679.3,0.2,0.2,0,0,0,0,29591,60607-13,POINT (-87.652727 41.876104)
60607,18,4/26/2020,5/2/2020,46,381,156,1287.6,141,1080,476,3649.8,0.3,0.4,1,3,3.4,10.1,29591,60607-18,POINT (-87.652727 41.876104)
60661,23,5/31/2020,6/6/2020,1,40,10,403,59,451,594,4543.6,0,0.1,0,0,0,0,9926,60661-23,POINT (-87.644283 41.882786)
60617,14,3/29/2020,4/4/2020,100,208,121,252,248,595,300,720.9,0.4,0.4,7,10,8.5,12.1,82534,60617-14,POINT (-87.556897 41.721257)
60641,14,3/29/2020,4/4/2020,51,90,72,126.7,183,386,258,543.5,0.3,0.2,2,2,2.8,2.8,71023,60641-14,POINT (-87.746791 41.946682)
60621,15,4/5/2020,4/11/2020,51,144,176,495.8,126,372,434,1280.9,0.4,0.4,2,6,6.9,20.7,29042,60621-15,POINT (-87.638812 41.776931)
60621,17,4/19/2020,4/25/2020,54,273,186,940,223,767,768,2641,0.2,0.4,5,15,17.2,51.6,29042,60621-17,POINT (-87.638812 41.776931)
60621,18,4/26/2020,5/2/2020,62,335,214,1153.5,245,1012,844,3484.6,0.3,0.3,9,24,31,82.6,29042,60621-18,POINT (-87.638812 41.776931)
60621,19,5/3/2020,5/9/2020,57,392,196,1349.8,285,1297,981,4465.9,0.2,0.3,6,30,20.7,103.3,29042,60621-19,POINT (-87.638812 41.776931)
60621,20,5/10/2020,5/16/2020,49,441,169,1518.5,326,1623,1122,5588.5,0.2,0.3,6,36,20.7,124,29042,60621-20,POINT (-87.638812 41.776931)
60621,21,5/17/2020,5/23/2020,51,492,176,1694.1,383,2006,1319,6907.2,0.1,0.2,7,43,24.1,148.1,29042,60621-21,POINT (-87.638812 41.776931)
60621,22,5/24/2020,5/30/2020,22,514,76,1769.9,318,2324,1095,8002.2,0.1,0.2,2,45,6.9,154.9,29042,60621-22,POINT (-87.638812 41.776931)
60621,23,5/31/2020,6/6/2020,17,531,58,1828.4,203,2527,699,8701.2,0.1,0.2,4,49,13.8,168.7,29042,60621-23,POINT (-87.638812 41.776931)
60621,24,6/7/2020,6/13/2020,12,543,41,1869.7,226,2753,778,9479.4,0.1,0.2,1,50,3.4,172.2,29042,60621-24,POINT (-87.638812 41.776931)
60622,10,3/1/2020,3/7/2020,,,,,2,2,4,3.8,,,0,0,0,0,52793,60622-10,POINT (-87.681818 41.902762)
60621,25,6/14/2020,6/20/2020,14,557,48,1917.9,236,2989,813,10292,0.1,0.2,0,50,0,172.2,29042,60621-25,POINT (-87.638812 41.776931)
60621,26,6/21/2020,6/27/2020,9,566,31,1948.9,216,3205,744,11035.7,0,0.2,1,51,3.4,175.6,29042,60621-26,POINT (-87.638812 41.776931)
60622,18,4/26/2020,5/2/2020,89,376,169,712.2,336,1364,636,2583.7,0.3,0.3,12,34,22.7,64.4,52793,60622-18,POINT (-87.681818 41.902762)
60622,19,5/3/2020,5/9/2020,77,453,146,858.1,337,1701,638,3222,0.2,0.3,7,41,13.3,77.7,52793,60622-19,POINT (-87.681818 41.902762)
60622,20,5/10/2020,5/16/2020,71,524,134,992.6,421,2122,798,4019.5,0.2,0.2,5,46,9.5,87.1,52793,60622-20,POINT (-87.681818 41.902762)
60622,21,5/17/2020,5/23/2020,56,580,106,1098.6,452,2574,856,4875.6,0.1,0.2,2,48,3.8,90.9,52793,60622-21,POINT (-87.681818 41.902762)
60622,23,5/31/2020,6/6/2020,20,626,38,1185.8,384,3298,727,6247,0.1,0.2,1,51,1.9,96.6,52793,60622-23,POINT (-87.681818 41.902762)
60622,24,6/7/2020,6/13/2020,17,643,32,1218,665,3963,1260,7506.7,0,0.2,2,53,3.8,100.4,52793,60622-24,POINT (-87.681818 41.902762)
60622,25,6/14/2020,6/20/2020,23,666,44,1261.5,687,4650,1301,8808,0,0.1,2,55,3.8,104.2,52793,60622-25,POINT (-87.681818 41.902762)
60622,26,6/21/2020,6/27/2020,19,685,36,1297.5,717,5367,1358,10166.1,0,0.1,1,56,1.9,106.1,52793,60622-26,POINT (-87.681818 41.902762)
60623,17,4/19/2020,4/25/2020,453,1016,527,1181.7,889,2085,1034,2425,0.5,0.5,13,37,15.1,43,85979,60623-17,POINT (-87.717446 41.850321)
60629,11,3/8/2020,3/14/2020,,,,,4,5,4,4.5,,,0,0,0,0,111850,60629-11,POINT (-87.711565 41.777061)
60623,18,4/26/2020,5/2/2020,677,1693,787,1969.1,1327,3412,1543,3968.4,0.5,0.5,17,54,19.8,62.8,85979,60623-18,POINT (-87.717446 41.850321)
60623,19,5/3/2020,5/9/2020,541,2234,629,2598.3,1255,4667,1460,5428.1,0.4,0.5,16,70,18.6,81.4,85979,60623-19,POINT (-87.717446 41.850321)
60623,20,5/10/2020,5/16/2020,439,2673,511,3108.9,1317,5984,1532,6959.8,0.3,0.4,22,92,25.6,107,85979,60623-20,POINT (-87.717446 41.850321)
60623,21,5/17/2020,5/23/2020,337,3010,392,3500.9,1158,7142,1347,8306.7,0.3,0.4,18,110,20.9,127.9,85979,60623-21,POINT (-87.717446 41.850321)
60623,22,5/24/2020,5/30/2020,202,3212,235,3735.8,882,8024,1026,9332.5,0.2,0.4,9,119,10.5,138.4,85979,60623-22,POINT (-87.717446 41.850321)
60623,23,5/31/2020,6/6/2020,87,3299,101,3837,479,8503,557,9889.6,0.2,0.4,9,128,10.5,148.9,85979,60623-23,POINT (-87.717446 41.850321)
60623,24,6/7/2020,6/13/2020,60,3359,70,3906.8,673,9176,783,10672.4,0.1,0.4,8,136,9.3,158.2,85979,60623-24,POINT (-87.717446 41.850321)
60623,25,6/14/2020,6/20/2020,60,3419,70,3976.6,677,9853,787,11459.8,0.1,0.3,4,140,4.7,162.8,85979,60623-25,POINT (-87.717446 41.850321)
60623,26,6/21/2020,6/27/2020,63,3482,73,4049.8,592,10445,688,12148.3,0.1,0.3,5,145,5.8,168.6,85979,60623-26,POINT (-87.717446 41.850321)
60624,13,3/22/2020,3/28/2020,58,78,160,215.7,132,222,365,614,0.4,0.4,0,0,0,0,36158,60624-13,POINT (-87.722735 41.879417)
60624,14,3/29/2020,4/4/2020,91,169,252,467.4,178,400,492,1106.3,0.5,0.4,5,5,13.8,13.8,36158,60624-14,POINT (-87.722735 41.879417)
60624,11,3/8/2020,3/14/2020,,,,,8,10,22,27.7,,,0,0,0,0,36158,60624-11,POINT (-87.722735 41.879417)
60624,10,3/1/2020,3/7/2020,,,,,2,2,6,5.5,,,0,0,0,0,36158,60624-10,POINT (-87.722735 41.879417)
60624,15,4/5/2020,4/11/2020,72,241,199,666.5,191,591,528,1634.5,0.4,0.4,4,9,11.1,24.9,36158,60624-15,POINT (-87.722735 41.879417)
60624,16,4/12/2020,4/18/2020,90,331,249,915.4,251,842,694,2328.7,0.4,0.4,2,11,5.5,30.4,36158,60624-16,POINT (-87.722735 41.879417)
60624,17,4/19/2020,4/25/2020,83,414,230,1145,289,1131,799,3127.9,0.3,0.4,6,17,16.6,47,36158,60624-17,POINT (-87.722735 41.879417)
60632,14,3/29/2020,4/4/2020,56,90,62,98.9,128,307,141,337.2,0.4,0.3,1,2,1.1,2.2,91039,60632-14,POINT (-87.711251 41.810038)
60624,18,4/26/2020,5/2/2020,90,504,249,1393.9,381,1512,1054,4181.6,0.2,0.3,1,18,2.8,49.8,36158,60624-18,POINT (-87.722735 41.879417)
